scorer,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000
bodyparts,left_paw,left_paw,left_paw,right_paw,right_paw,right_paw,snout,snout,snout,pellet,pellet,pellet
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,1418.123291015625,663.1873168945312,0.0029328763484954834,1415.287841796875,666.13916015625,0.003919333219528198,1827.03173828125,516.9710693359375,0.9622353315353394,1418.34423828125,668.78564453125,0.9999691247940063
1,1417.1771240234375,665.2771606445312,0.0017603039741516113,1421.103515625,662.285400390625,0.0036325156688690186,1825.4814453125,521.850830078125,0.9883772730827332,1417.277587890625,672.2826538085938,0.9999948740005493
2,1417.1341552734375,673.0276489257812,0.001892387866973877,1421.4588623046875,665.6473388671875,0.002454102039337158,1824.6593017578125,523.9973754882812,0.9757251739501953,1416.0828857421875,676.6292114257812,0.9999954104423523
3,1411.625732421875,677.5673828125,0.0022055506706237793,1412.7572021484375,678.1279907226562,0.0026739537715911865,1825.741943359375,525.754638671875,0.9695444107055664,1415.963134765625,677.4402465820312,0.9999944567680359
4,1413.1624755859375,669.7806396484375,0.0016429424285888672,1414.346923828125,670.2445678710938,0.0036330819129943848,1826.616943359375,523.473876953125,0.9381171464920044,1417.132080078125,673.54345703125,0.9999961853027344
5,1418.1507568359375,663.8729858398438,0.002961277961730957,1415.6138916015625,667.081787109375,0.004884541034698486,1827.0328369140625,519.8638305664062,0.9128257036209106,1418.3338623046875,670.138427734375,0.9999885559082031
6,1417.70849609375,664.047607421875,0.0028143227100372314,1415.0550537109375,667.3139038085938,0.004487782716751099,1826.2576904296875,521.1553955078125,0.9594932198524475,1417.702880859375,670.2347412109375,0.9999871253967285
7,1412.4415283203125,670.1517333984375,0.0014209449291229248,1420.7447509765625,663.5225830078125,0.003514885902404785,1824.675537109375,524.0748901367188,0.9840328693389893,1415.76611328125,673.8080444335938,0.999995231628418
8,1417.1309814453125,672.7747192382812,0.0017768442630767822,1414.187255859375,673.1973876953125,0.0024105310440063477,1824.3619384765625,526.6666259765625,0.9857555627822876,1416.031005859375,676.5276489257812,0.9999957084655762
9,1413.130615234375,671.2312622070312,0.0015065968036651611,1421.7767333984375,664.22119140625,0.0030691027641296387,1824.943359375,524.347900390625,0.9776037931442261,1416.799560546875,675.0480346679688,0.9999966621398926
10,1417.239501953125,665.2079467773438,0.0019199550151824951,1414.364013671875,668.7775268554688,0.0037617087364196777,1825.5848388671875,522.9960327148438,0.9656723737716675,1417.21484375,672.1740112304688,0.9999938607215881
11,1417.5941162109375,664.3082275390625,0.002574414014816284,1414.8541259765625,667.5902709960938,0.0045021772384643555,1826.3726806640625,521.4660034179688,0.9780020713806152,1417.509765625,670.5679321289062,0.9999885559082031
12,1417.1468505859375,665.3338623046875,0.0016505420207977295,1414.2120361328125,668.9986572265625,0.003969341516494751,1825.5244140625,522.269775390625,0.9524250030517578,1417.082275390625,672.2935791015625,0.9999940395355225
13,1412.7042236328125,670.64599609375,0.0015583038330078125,1413.93359375,671.2544555664062,0.0033566057682037354,1824.3890380859375,524.5693969726562,0.9824145436286926,1416.3187255859375,674.3534545898438,0.9999955892562866
14,1412.0697021484375,677.143310546875,0.0016098618507385254,1422.2435302734375,665.0064086914062,0.0024528205394744873,1824.9266357421875,525.2245483398438,0.9873064756393433,1417.18994140625,676.1009521484375,0.9999969005584717
15,1413.7672119140625,670.875244140625,0.001693636178970337,1414.9075927734375,671.3085327148438,0.0030799806118011475,1825.137939453125,524.36083984375,0.9680156707763672,1417.7618408203125,674.7215576171875,0.9999977350234985
16,1413.697998046875,668.7432861328125,0.0020119547843933105,1414.8782958984375,669.0508422851562,0.00466570258140564,1826.0589599609375,522.8007202148438,0.9593908786773682,1417.822998046875,672.4026489257812,0.9999957084655762
17,1417.439697265625,664.962890625,0.0018954575061798096,1414.5421142578125,668.42333984375,0.00439453125,1825.0263671875,523.3993530273438,0.9690717458724976,1417.431396484375,671.7178344726562,0.9999936819076538
18,1413.275634765625,670.1334838867188,0.0016272366046905518,1414.47412109375,670.5967407226562,0.0035488903522491455,1825.4227294921875,523.57421875,0.9807969927787781,1417.1910400390625,673.9736938476562,0.9999964833259583
19,1413.53955078125,671.482666015625,0.0014781057834625244,1422.082763671875,664.4912719726562,0.0026771724224090576,1824.890869140625,526.3052368164062,0.9918748736381531,1417.1597900390625,675.3653564453125,0.9999970197677612
20,1412.37158203125,676.949951171875,0.0015708506107330322,1422.5084228515625,664.4712524414062,0.0025264322757720947,1825.2744140625,526.0498046875,0.9856687188148499,1417.5498046875,675.4501342773438,0.9999975562095642
21,1413.56787109375,670.0448608398438,0.001836329698562622,1414.7156982421875,670.4325561523438,0.004085958003997803,1825.6640625,525.2185668945312,0.9602313041687012,1417.53955078125,673.7503051757812,0.9999966621398926
22,1413.199462890625,668.3344116210938,0.0017732977867126465,1414.4378662109375,668.7350463867188,0.004179865121841431,1827.442138671875,525.8516845703125,0.9224068522453308,1417.355712890625,672.1423950195312,0.9999942183494568
23,1413.1300048828125,668.606689453125,0.0017550885677337646,1414.33984375,669.0127563476562,0.004086047410964966,1825.0794677734375,524.9577026367188,0.9669139385223389,1417.2830810546875,672.4201049804688,0.9999943971633911
